#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
137020	-538306.9470249293	108163.50001687871	-430143.4470080506	301.43576847980324	520.7053991851786	0.8219090315337276
137030	-538320.4470249293	108118.27677434229	-430202.17025058705	301.30973795319323	520.7053991851786	0.8219090315337276
137040	-537756.4470249293	107653.98847562168	-430102.45854930766	300.01583474093417	520.7053991851786	0.8219090315337276
137050	-538084.4470249293	108031.38214201498	-430053.06488291436	301.0675753912545	520.7053991851786	0.8219090315337276
137060	-537869.4470249293	107828.95193700737	-430040.49508792197	300.50343217842874	520.7053991851786	0.8219090315337276
137070	-537732.4470249293	107703.7581656917	-430028.68885923765	300.154535548239	520.7053991851786	0.8219090315337276
137080	-538318.1970249293	108027.69468847953	-430290.5023364498	301.0572990005125	520.7053991851786	0.8219090315337276
137090	-538633.9470249293	108262.34263092792	-430371.6043940014	301.7112283097813	520.7053991851786	0.8219090315337276
137100	-538390.9470249293	108047.04839571119	-430343.89862921817	301.11123493649274	520.7053991851786	0.8219090315337276
137110	-538270.1970249293	108040.22208887117	-430229.97493605816	301.0922110231774	520.7053991851786	0.8219090315337276
137120	-537713.9470249293	107110.77340381441	-430603.1736211149	298.50197421872025	520.7053991851786	0.8219090315337276
137130	-538658.4470249293	107854.20524702064	-430804.2417779087	300.5738094397907	520.7053991851786	0.8219090315337276
137140	-538407.9470249293	107530.80334384396	-430877.1436810854	299.67253589375457	520.7053991851786	0.8219090315337276
137150	-539067.9470249293	108152.41545834881	-430915.5315665805	301.4048774452288	520.7053991851786	0.8219090315337276
137160	-538464.6970249293	107415.45721980336	-431049.239805126	299.35108320836696	520.7053991851786	0.8219090315337276
137170	-539125.1970249293	107890.69492306904	-431234.5021018603	300.67550080092	520.7053991851786	0.8219090315337276
137180	-538932.9470249293	107771.87027148186	-431161.0767534475	300.34435397079767	520.7053991851786	0.8219090315337276
137190	-539090.6970249293	107895.9311981044	-431194.76582682494	300.6900935294191	520.7053991851786	0.8219090315337276
137200	-539341.4470249293	108263.54175223433	-431077.905272695	301.7145700845246	520.7053991851786	0.8219090315337276
137210	-539423.1970249293	108298.33755729871	-431124.8594676306	301.8115408763149	520.7053991851786	0.8219090315337276
137220	-538923.9470249293	107613.25715953014	-431310.6898653992	299.90232255276226	520.7053991851786	0.8219090315337276
137230	-539383.4470249293	107723.95145334906	-431659.49557158025	300.2108112714005	520.7053991851786	0.8219090315337276
137240	-538790.9470249293	107131.68947926513	-431659.2575456642	298.5602642451717	520.7053991851786	0.8219090315337276
137250	-539047.9470249293	107588.08383381099	-431459.86319111835	299.83216819586585	520.7053991851786	0.8219090315337276
137260	-539158.4470249293	107825.66612330973	-431332.7809016196	300.4942750988513	520.7053991851786	0.8219090315337276
137270	-538985.6970249293	107590.18512244723	-431395.51190248213	299.83802417828844	520.7053991851786	0.8219090315337276
137280	-538591.6970249293	107301.14797356164	-431290.5490513677	299.03252014892604	520.7053991851786	0.8219090315337276
137290	-538894.6970249293	107643.36246527312	-431251.3345596562	299.9862216127089	520.7053991851786	0.8219090315337276
137300	-538459.4470249293	107171.23171056836	-431288.215314361	298.67046262890034	520.7053991851786	0.8219090315337276
137310	-538755.9470249293	107428.14354595699	-431327.80347897235	299.3864381337596	520.7053991851786	0.8219090315337276
137320	-539019.4470249293	107692.80276183749	-431326.64426309185	300.12400444875266	520.7053991851786	0.8219090315337276
137330	-538973.1970249293	107632.50122938381	-431340.69579554553	299.95595294549275	520.7053991851786	0.8219090315337276
137340	-538820.4470249293	107651.32717986102	-431169.1198450683	300.0084181010081	520.7053991851786	0.8219090315337276
137350	-538633.9470249293	107627.31034622109	-431006.63667870825	299.9414867174676	520.7053991851786	0.8219090315337276
137360	-538482.4470249293	107564.62203900923	-430917.8249859201	299.7667836239458	520.7053991851786	0.8219090315337276
137370	-538867.4470249293	107934.80744951806	-430932.6395754113	300.79843592513174	520.7053991851786	0.8219090315337276
137380	-538550.9470249293	107622.27436692349	-430928.67265800585	299.92745218373506	520.7053991851786	0.8219090315337276
137390	-538569.1970249293	107641.70139475632	-430927.495630173	299.98159245344857	520.7053991851786	0.8219090315337276
137400	-538771.6970249293	107855.33304873301	-430916.3639761963	300.5769524573133	520.7053991851786	0.8219090315337276
137410	-538790.1970249293	107860.68355205341	-430929.51347287593	300.59186352324485	520.7053991851786	0.8219090315337276
137420	-538974.9470249293	107928.42275320906	-431046.52427172026	300.780642715425	520.7053991851786	0.8219090315337276
137430	-538849.1970249293	107782.13073938093	-431067.0662855484	300.37294838597137	520.7053991851786	0.8219090315337276
137440	-539051.4470249293	108237.04185676796	-430814.4051681614	301.6407187728224	520.7053991851786	0.8219090315337276
137450	-539522.4470249293	108570.36635766586	-430952.0806672635	302.5696451395323	520.7053991851786	0.8219090315337276
137460	-538752.4470249293	107779.13736570126	-430973.3096592281	300.36460629371896	520.7053991851786	0.8219090315337276
137470	-539544.1970249293	108498.87531758059	-431045.32170734875	302.3704101239849	520.7053991851786	0.8219090315337276
137480	-538900.4470249293	107792.31121680222	-431108.1358081271	300.4013198794465	520.7053991851786	0.8219090315337276
137490	-539249.9470249293	108064.80136757458	-431185.14565735473	301.16070985839895	520.7053991851786	0.8219090315337276
137500	-539031.4470249293	107534.23606209792	-431497.2109628314	299.68210237472726	520.7053991851786	0.8219090315337276
137510	-539308.9470249293	107630.2155545227	-431678.73147040664	299.9495831057766	520.7053991851786	0.8219090315337276
137520	-539084.9470249293	107346.70889041224	-431738.2381345171	299.1594917241927	520.7053991851786	0.8219090315337276
137530	-539144.9470249293	107499.09276353673	-431645.8542613926	299.5841631696622	520.7053991851786	0.8219090315337276
137540	-538784.9470249293	107400.48071559481	-431384.4663093345	299.30934589351915	520.7053991851786	0.8219090315337276
137550	-538991.1970249293	107932.74557658227	-431058.45144834707	300.79268978846994	520.7053991851786	0.8219090315337276
137560	-538968.6970249293	108252.11222742987	-430716.58479749947	301.6827176796722	520.7053991851786	0.8219090315337276
137570	-538646.9470249293	108111.50353020395	-430535.4434947254	301.2908619178244	520.7053991851786	0.8219090315337276
137580	-538843.1970249293	108529.0396466296	-430314.15737829974	302.4544736732057	520.7053991851786	0.8219090315337276
137590	-538217.6970249293	108056.97825246921	-430160.7187724601	301.13890798703454	520.7053991851786	0.8219090315337276
137600	-538142.4470249293	108100.23363448482	-430042.2133904445	301.25945437575837	520.7053991851786	0.8219090315337276
137610	-538415.6970249293	108504.59026573051	-429911.1067591988	302.38633684406267	520.7053991851786	0.8219090315337276
137620	-537964.9470249293	107832.26617654608	-430132.6808483832	300.5126684766451	520.7053991851786	0.8219090315337276
137630	-538305.9470249293	108061.21146804414	-430244.7355568852	301.1507053363231	520.7053991851786	0.8219090315337276
137640	-538156.1970249293	107890.71342875867	-430265.48359617067	300.67555237355566	520.7053991851786	0.8219090315337276
137650	-538341.4470249293	108242.11863319576	-430099.3283917336	301.6548670021574	520.7053991851786	0.8219090315337276
137660	-538583.6970249293	108490.47410276707	-430093.22292216227	302.3469971737468	520.7053991851786	0.8219090315337276
137670	-537931.4470249293	107706.81259156848	-430224.6344333609	300.1630477839866	520.7053991851786	0.8219090315337276
137680	-537960.1970249293	107795.19289403665	-430165.0041308927	300.40935069013153	520.7053991851786	0.8219090315337276
137690	-538033.4470249293	108198.57968773355	-429834.8673371958	301.5335303638076	520.7053991851786	0.8219090315337276
137700	-538793.9470249293	108621.54867742234	-430172.398347507	302.71228273803797	520.7053991851786	0.8219090315337276
137710	-538412.1970249293	107976.72391153505	-430435.4731133943	300.91525094071534	520.7053991851786	0.8219090315337276
137720	-538632.9470249293	107962.74085130775	-430670.2061736216	300.87628220815157	520.7053991851786	0.8219090315337276
137730	-539252.4470249293	108586.42077057005	-430666.0262543593	302.6143864274022	520.7053991851786	0.8219090315337276
137740	-538035.4470249293	107158.83150961646	-430876.6155153129	298.63590509236855	520.7053991851786	0.8219090315337276
137750	-538332.4470249293	107530.01799777444	-430802.4290271549	299.6703472497485	520.7053991851786	0.8219090315337276
137760	-538404.4470249293	107737.9979236942	-430666.44910123514	300.2499567186378	520.7053991851786	0.8219090315337276
137770	-538010.1970249293	107317.1682655001	-430693.02875942923	299.0771663466821	520.7053991851786	0.8219090315337276
137780	-538196.1970249293	107423.73146565701	-430772.4655592723	299.37414231478544	520.7053991851786	0.8219090315337276
137790	-538267.4470249293	107439.95519767213	-430827.4918272572	299.41935547011815	520.7053991851786	0.8219090315337276
137800	-538039.9470249293	107109.28472099139	-430930.66230393795	298.4978254786119	520.7053991851786	0.8219090315337276
137810	-538773.9470249293	107995.55364298925	-430778.3933819401	300.96772663325737	520.7053991851786	0.8219090315337276
137820	-538931.6970249293	108015.1185634816	-430916.57846144773	301.0222511895351	520.7053991851786	0.8219090315337276
137830	-538095.1970249293	107250.62929724043	-430844.56772768893	298.89173202708184	520.7053991851786	0.8219090315337276
137840	-538850.6970249293	107903.49185148196	-430947.2051734474	300.7111639585446	520.7053991851786	0.8219090315337276
137850	-538523.9470249293	107633.89507516637	-430890.051949763	299.95983738871575	520.7053991851786	0.8219090315337276
137860	-538537.9470249293	107493.55588102515	-431044.3911439042	299.56873269233296	520.7053991851786	0.8219090315337276
137870	-539025.4470249293	107949.99700152714	-431075.4500234022	300.8407669728697	520.7053991851786	0.8219090315337276
137880	-538904.9470249293	107715.59980824089	-431189.34721668845	300.18753646464165	520.7053991851786	0.8219090315337276
137890	-539107.9470249293	108003.92874457763	-431104.0182803517	300.9910668097772	520.7053991851786	0.8219090315337276
137900	-539590.9470249293	108411.72517658095	-431179.2218483484	302.1275354969504	520.7053991851786	0.8219090315337276
137910	-538525.9470249293	107236.29595507513	-431289.6510698542	298.8517871102678	520.7053991851786	0.8219090315337276
137920	-539100.4470249293	107644.94125438607	-431455.50577054324	299.9906214657966	520.7053991851786	0.8219090315337276
137930	-539050.4470249293	107277.75213888285	-431772.69488604646	298.9673193981688	520.7053991851786	0.8219090315337276
137940	-539752.4470249293	107981.89514348445	-431770.5518814449	300.9296624036987	520.7053991851786	0.8219090315337276
137950	-538328.9470249293	106719.30559929373	-431609.6414256356	297.41101101512214	520.7053991851786	0.8219090315337276
137960	-539530.4470249293	107759.36953234661	-431771.0774925827	300.3095162491336	520.7053991851786	0.8219090315337276
137970	-538834.6970249293	107048.81068755046	-431785.8863373789	298.32929324046785	520.7053991851786	0.8219090315337276
137980	-538757.1970249293	107191.84385579216	-431565.35316913715	298.7279056465041	520.7053991851786	0.8219090315337276
137990	-538692.9470249293	107101.40039459954	-431591.5466303298	298.4758530203935	520.7053991851786	0.8219090315337276
138000	-539006.6970249293	107286.7286105185	-431719.96841441083	298.9923355045754	520.7053991851786	0.8219090315337276
138010	-538948.4470249293	107166.05818272219	-431782.38884220715	298.65604476759023	520.7053991851786	0.8219090315337276
138020	-538766.9470249293	107018.6957090298	-431748.25131589954	298.2453672239122	520.7053991851786	0.8219090315337276
138030	-539111.4470249293	107287.88278017449	-431823.56424475485	298.9955520056793	520.7053991851786	0.8219090315337276
138040	-538924.4470249293	107364.03588066873	-431560.4111442606	299.2077794980036	520.7053991851786	0.8219090315337276
138050	-539027.4470249293	107612.70677045046	-431414.7402544789	299.900788699335	520.7053991851786	0.8219090315337276
138060	-538567.1970249293	107124.60011300936	-431442.59691192	298.5405072239491	520.7053991851786	0.8219090315337276
138070	-538659.4470249293	107168.74168811482	-431490.7053368145	298.6635233024945	520.7053991851786	0.8219090315337276
138080	-539089.9470249293	107450.68605116794	-431639.2609737614	299.449260780777	520.7053991851786	0.8219090315337276
138090	-539801.4470249293	108113.10804606578	-431688.33897886355	301.2953334675779	520.7053991851786	0.8219090315337276
138100	-539209.4470249293	107657.10650700587	-431552.34051792347	300.0245242358773	520.7053991851786	0.8219090315337276
138110	-538705.9470249293	107239.05681278976	-431466.8902121396	298.85948121471847	520.7053991851786	0.8219090315337276
138120	-539665.9470249293	108304.68994259342	-431361.2570823359	301.82924403997634	520.7053991851786	0.8219090315337276
138130	-539258.4470249293	107789.05795696098	-431469.38906796835	300.39225352267965	520.7053991851786	0.8219090315337276
138140	-539435.1970249293	108232.24548791221	-431202.9515370171	301.6273519981552	520.7053991851786	0.8219090315337276
138150	-539171.1970249293	108047.0978125619	-431124.09921236744	301.11137265398867	520.7053991851786	0.8219090315337276
138160	-537872.4470249293	106887.84037135931	-430984.60665357	297.88069264085755	520.7053991851786	0.8219090315337276
138170	-538737.9470249293	107627.35011241323	-431110.5969125161	299.9415975399973	520.7053991851786	0.8219090315337276
138180	-538216.4470249293	106885.37935035164	-431331.0676745777	297.8738341372165	520.7053991851786	0.8219090315337276
138190	-538633.9470249293	107398.98871133721	-431234.9583135921	299.3051878970611	520.7053991851786	0.8219090315337276
138200	-538843.6970249293	107495.86662451603	-431347.8304004133	299.5751723946339	520.7053991851786	0.8219090315337276
