#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
444220	-538641.4470249293	106899.22942293313	-431742.2176019962	297.912432252768	520.7053991851786	0.8219090315337276
444230	-539710.9470249293	108046.41655261675	-431664.5304723126	301.10947408270465	520.7053991851786	0.8219090315337276
444240	-538947.4470249293	107100.16272217513	-431847.2843027542	298.4724038093535	520.7053991851786	0.8219090315337276
444250	-539450.9470249293	107725.5615057043	-431725.38551922503	300.21529825054705	520.7053991851786	0.8219090315337276
444260	-539256.9470249293	107580.24638077462	-431676.7006441547	299.81032636679623	520.7053991851786	0.8219090315337276
444270	-539269.9470249293	107808.8237698698	-431461.12325505953	300.4473379365796	520.7053991851786	0.8219090315337276
444280	-538984.4470249293	107416.24150552973	-431568.2055193996	299.3532688973526	520.7053991851786	0.8219090315337276
444290	-539475.9470249293	108057.05035369608	-431418.89667123323	301.1391089225509	520.7053991851786	0.8219090315337276
444300	-538152.9470249293	106712.70844611607	-431440.23857881327	297.39262571936547	520.7053991851786	0.8219090315337276
444310	-538732.9470249293	107335.14301667223	-431397.8040082571	299.1272593349078	520.7053991851786	0.8219090315337276
444320	-539538.4470249293	108258.38772072567	-431280.05930420366	301.70020655664	520.7053991851786	0.8219090315337276
444330	-539165.4470249293	107971.602435232	-431193.8445896973	300.90097813940133	520.7053991851786	0.8219090315337276
444340	-538681.9470249293	107454.46201714908	-431227.48500778025	299.4597838426888	520.7053991851786	0.8219090315337276
444350	-538460.1970249293	107532.40381343814	-430927.7932114912	299.6769961671552	520.7053991851786	0.8219090315337276
444360	-538854.4470249293	108046.76911642298	-430807.67790850636	301.1104566261861	520.7053991851786	0.8219090315337276
444370	-538522.1970249293	107524.7447770756	-430997.45224785374	299.6556515591183	520.7053991851786	0.8219090315337276
444380	-538981.9470249293	107985.54189601491	-430996.4051289144	300.9398253667251	520.7053991851786	0.8219090315337276
444390	-538561.6970249293	107487.75619895395	-431073.9408259754	299.5525698312773	520.7053991851786	0.8219090315337276
444400	-539464.9470249293	108050.58684118598	-431414.36018374335	301.12109606368216	520.7053991851786	0.8219090315337276
444410	-539790.9470249293	108262.06175957099	-431528.8852653584	301.7104455626133	520.7053991851786	0.8219090315337276
444420	-540188.4470249293	108787.48902107065	-431400.9580038587	303.1747340733001	520.7053991851786	0.8219090315337276
444430	-539079.9470249293	107412.17164558813	-431667.7753793412	299.3419267961918	520.7053991851786	0.8219090315337276
444440	-538936.1970249293	107375.81650148213	-431560.3805234472	299.2406103558022	520.7053991851786	0.8219090315337276
444450	-539136.6970249293	107653.1331660815	-431483.56385884783	300.01345111902384	520.7053991851786	0.8219090315337276
444460	-539329.9470249293	108081.4737997182	-431248.47322521114	301.20717347500585	520.7053991851786	0.8219090315337276
444470	-538994.6970249293	107567.22249888	-431427.47452604934	299.77403072319294	520.7053991851786	0.8219090315337276
444480	-539108.9470249293	107708.64776691934	-431400.29925801	300.1681621478163	520.7053991851786	0.8219090315337276
444490	-539059.9470249293	107523.28746150271	-431536.6595634266	299.6515902349234	520.7053991851786	0.8219090315337276
444500	-538642.4470249293	107135.0301487282	-431507.41687620117	298.5695741997005	520.7053991851786	0.8219090315337276
444510	-539518.4470249293	107781.71014069021	-431736.73688423913	300.37177623927175	520.7053991851786	0.8219090315337276
444520	-538891.9470249293	107289.89955469244	-431602.0474702369	299.0011724596825	520.7053991851786	0.8219090315337276
444530	-539000.9470249293	107577.99820494151	-431422.9488199878	299.8040610313566	520.7053991851786	0.8219090315337276
444540	-538768.9470249293	107658.15790843556	-431110.7891164938	300.0274543370473	520.7053991851786	0.8219090315337276
444550	-538560.6970249293	107350.20952222566	-431210.4875027037	299.1692474702686	520.7053991851786	0.8219090315337276
444560	-539292.6970249293	107848.1281841016	-431444.56884082773	300.5568735591025	520.7053991851786	0.8219090315337276
444570	-539207.4470249293	107794.34336280689	-431413.10366212245	300.4069831715227	520.7053991851786	0.8219090315337276
444580	-538854.9470249293	107597.7890810013	-431257.15794392803	299.8592152925726	520.7053991851786	0.8219090315337276
444590	-538896.6970249293	107758.09221893409	-431138.60480599524	300.30595656448924	520.7053991851786	0.8219090315337276
444600	-538241.9470249293	107483.54429571505	-430758.4027292143	299.5408318763352	520.7053991851786	0.8219090315337276
444610	-538520.9470249293	107606.04325264918	-430914.90377228014	299.88221845513164	520.7053991851786	0.8219090315337276
444620	-539078.9470249293	108042.5637588593	-431036.38326607004	301.0987369130782	520.7053991851786	0.8219090315337276
444630	-538822.9470249293	107775.02653525084	-431047.9204896785	300.353150013775	520.7053991851786	0.8219090315337276
444640	-539145.9470249293	108056.56159347174	-431089.3854314576	301.13774681968073	520.7053991851786	0.8219090315337276
444650	-538446.9470249293	107560.2294086988	-430886.71761623054	299.7545420092322	520.7053991851786	0.8219090315337276
444660	-538801.4470249293	107967.72394484503	-430833.7230800843	300.8901693570473	520.7053991851786	0.8219090315337276
444670	-538360.9470249293	107509.20592916093	-430851.7410957684	299.61234707505747	520.7053991851786	0.8219090315337276
444680	-538134.9470249293	107356.14963423181	-430778.7973906975	299.18580168890196	520.7053991851786	0.8219090315337276
444690	-538156.9470249293	107547.4718768514	-430609.47514807794	299.7189886440422	520.7053991851786	0.8219090315337276
444700	-538247.9470249293	107605.7974334691	-430642.14959146024	299.8815333932259	520.7053991851786	0.8219090315337276
444710	-539438.1970249293	108651.8199090705	-430786.37711585884	302.796644209082	520.7053991851786	0.8219090315337276
444720	-538743.9470249293	108116.6247398624	-430627.32228506694	301.305133976039	520.7053991851786	0.8219090315337276
444730	-538123.9470249293	107577.06462681862	-430546.8823981107	299.80145928641616	520.7053991851786	0.8219090315337276
444740	-538562.6970249293	107946.75334618054	-430615.9436787488	300.831727382417	520.7053991851786	0.8219090315337276
444750	-538624.4470249293	108015.4106790165	-430609.03634591284	301.0230652725735	520.7053991851786	0.8219090315337276
444760	-538899.4470249293	108604.10430046264	-430295.3427244667	302.6636678247476	520.7053991851786	0.8219090315337276
444770	-538336.1970249293	108207.77962624026	-430128.4173986891	301.5591692395217	520.7053991851786	0.8219090315337276
444780	-537964.9470249293	107757.11787010933	-430207.82915482	300.30324119759825	520.7053991851786	0.8219090315337276
444790	-537348.4470249293	107275.38087310933	-430073.06615182	298.96071102916636	520.7053991851786	0.8219090315337276
444800	-538104.9470249293	108233.09586097288	-429871.85116395645	301.62972186282303	520.7053991851786	0.8219090315337276
444810	-537696.4470249293	107923.03729194941	-429773.40973297996	300.7656342268575	520.7053991851786	0.8219090315337276
444820	-537672.4470249293	107824.85849632253	-429847.5885286068	300.4920243612042	520.7053991851786	0.8219090315337276
444830	-538236.6970249293	108544.8075384195	-429691.88948650984	302.49841646886466	520.7053991851786	0.8219090315337276
444840	-538304.9470249293	108508.57770407299	-429796.36932085635	302.3974492483473	520.7053991851786	0.8219090315337276
444850	-537586.1970249293	107876.77408654755	-429709.4229383818	300.63670547667397	520.7053991851786	0.8219090315337276
444860	-537986.1970249293	108283.80521355732	-429702.391811372	301.77104137137275	520.7053991851786	0.8219090315337276
444870	-538179.6970249293	108385.61392642581	-429794.0830985035	302.05476728257815	520.7053991851786	0.8219090315337276
444880	-537199.4470249293	107458.23505910335	-429741.211965826	299.4702987557678	520.7053991851786	0.8219090315337276
444890	-537659.9470249293	107872.69710233249	-429787.24992259685	300.6253435212107	520.7053991851786	0.8219090315337276
444900	-537941.9470249293	107808.94176406052	-430133.0052608688	300.4476667690374	520.7053991851786	0.8219090315337276
444910	-536906.1970249293	106854.90556888102	-430051.2914560483	297.78890818960343	520.7053991851786	0.8219090315337276
444920	-537634.9470249293	107681.73007991849	-429953.2169450108	300.09314651254624	520.7053991851786	0.8219090315337276
444930	-537744.9470249293	107815.95006918546	-429928.9969557439	300.46719788480885	520.7053991851786	0.8219090315337276
444940	-537820.4470249293	107900.16054969188	-429920.28647523746	300.7018801103428	520.7053991851786	0.8219090315337276
444950	-538195.1970249293	108066.77117009996	-430128.4258548294	301.16619940836637	520.7053991851786	0.8219090315337276
444960	-537736.9470249293	107622.87221909396	-430114.0748058354	299.92911830981654	520.7053991851786	0.8219090315337276
444970	-538757.9470249293	108835.59921921307	-429922.3478057163	303.3088101206406	520.7053991851786	0.8219090315337276
444980	-538573.9470249293	108490.1718368401	-430083.77518808923	302.34615480305825	520.7053991851786	0.8219090315337276
444990	-538122.4470249293	108017.45387980877	-430104.99314512056	301.0287593727171	520.7053991851786	0.8219090315337276
445000	-538024.9470249293	107546.33122788713	-430478.6157970422	299.71580982311787	520.7053991851786	0.8219090315337276
445010	-538398.1970249293	107553.95996325812	-430844.2370616712	299.7370699867472	520.7053991851786	0.8219090315337276
445020	-538165.4470249293	107304.14199293521	-430861.3050319941	299.0408640406323	520.7053991851786	0.8219090315337276
445030	-537925.6970249293	107148.8577050016	-430776.83931992773	298.60810956561255	520.7053991851786	0.8219090315337276
445040	-538809.9470249293	107969.7705640971	-430840.17646083224	300.89587298393565	520.7053991851786	0.8219090315337276
445050	-538410.1970249293	107627.70184715	-430782.49517777935	299.94257777298407	520.7053991851786	0.8219090315337276
445060	-539233.9470249293	108541.84912539716	-430692.0978995322	302.4901718068231	520.7053991851786	0.8219090315337276
445070	-538830.9470249293	108080.83807057876	-430750.1089543506	301.20540179138186	520.7053991851786	0.8219090315337276
445080	-538681.9470249293	108058.29331227392	-430623.6537126554	301.14257286532313	520.7053991851786	0.8219090315337276
445090	-538271.6970249293	107596.62709714175	-430675.0699277876	299.8559770144325	520.7053991851786	0.8219090315337276
445100	-538517.6970249293	107798.80418699307	-430718.8928379363	300.41941483253964	520.7053991851786	0.8219090315337276
445110	-538358.6970249293	107566.34806553484	-430792.3489593945	299.7715938060505	520.7053991851786	0.8219090315337276
445120	-538320.1970249293	107657.21142998128	-430662.98559494806	300.02481664078033	520.7053991851786	0.8219090315337276
445130	-538589.4470249293	108052.3536688842	-430537.09335604514	301.1260199526548	520.7053991851786	0.8219090315337276
445140	-538068.4470249293	107290.14111174225	-430778.3059131871	299.001845643658	520.7053991851786	0.8219090315337276
445150	-538497.4470249293	107628.33184902463	-430869.1151759047	299.9443334955632	520.7053991851786	0.8219090315337276
445160	-538254.6970249293	107384.74984448835	-430869.947180441	299.2655062690609	520.7053991851786	0.8219090315337276
445170	-538570.9470249293	107361.28631088545	-431209.6607140439	299.2001168513577	520.7053991851786	0.8219090315337276
445180	-537889.9470249293	106703.18553767772	-431186.7614872516	297.3660867739465	520.7053991851786	0.8219090315337276
445190	-538556.4470249293	107448.53203349188	-431107.91499143746	299.44325785027456	520.7053991851786	0.8219090315337276
445200	-538712.9470249293	107617.69820624159	-431095.24881868775	299.9146990968655	520.7053991851786	0.8219090315337276
445210	-538474.9470249293	107107.90461646148	-431367.04240846785	298.49397933023937	520.7053991851786	0.8219090315337276
445220	-538204.4470249293	106796.45595586248	-431407.99106906686	297.6260177134738	520.7053991851786	0.8219090315337276
445230	-539011.4470249293	107678.7508489989	-431332.69617593044	300.0848438340864	520.7053991851786	0.8219090315337276
445240	-538147.4470249293	106861.2692098656	-431286.17781506374	297.80664272121726	520.7053991851786	0.8219090315337276
445250	-538371.1970249293	107279.81848225684	-431091.3785426725	298.9730779932844	520.7053991851786	0.8219090315337276
445260	-538001.1970249293	107035.62555995403	-430965.5714649753	298.2925482288057	520.7053991851786	0.8219090315337276
445270	-538242.4470249293	107408.71324435552	-430833.7337805738	299.33228874053435	520.7053991851786	0.8219090315337276
445280	-538443.4470249293	107724.51770138134	-430718.929323548	300.2123893213964	520.7053991851786	0.8219090315337276
445290	-538070.4470249293	107552.12522682548	-430518.32179810386	299.73195684611807	520.7053991851786	0.8219090315337276
445300	-537861.1970249293	107440.0643911229	-430421.13263380644	299.4196597762079	520.7053991851786	0.8219090315337276
445310	-538023.9470249293	107723.41737536492	-430300.5296495644	300.2093228745979	520.7053991851786	0.8219090315337276
445320	-537958.9470249293	107705.59059154915	-430253.35643338016	300.1596422496349	520.7053991851786	0.8219090315337276
445330	-537527.4470249293	107157.48166788346	-430369.9653570459	298.6321432819607	520.7053991851786	0.8219090315337276
445340	-538353.1970249293	108147.37647320912	-430205.8205517202	301.39083453465634	520.7053991851786	0.8219090315337276
445350	-537998.4470249293	107623.30174517568	-430375.14527975366	299.930315335842	520.7053991851786	0.8219090315337276
445360	-538720.9470249293	108065.98878167372	-430654.9582432556	301.1640190068772	520.7053991851786	0.8219090315337276
445370	-538540.9470249293	107670.81631719705	-430870.1307077323	300.0627314607734	520.7053991851786	0.8219090315337276
445380	-538485.4470249293	107321.32565917866	-431164.1213657507	299.08875239149546	520.7053991851786	0.8219090315337276
445390	-538866.9470249293	107699.24892320274	-431167.6981017266	300.14196895253235	520.7053991851786	0.8219090315337276
445400	-538286.4470249293	107294.33898252505	-430992.1080424043	299.0135444922085	520.7053991851786	0.8219090315337276
