#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
2153200	-649756.2560623288	128571.19870255503	-521185.0573597738	296.423841384922	512.0	1.0108642702209234
2153300	-651132.0060623288	129670.74817120365	-521461.25789112516	298.95887785170964	512.0	1.0108642702209234
2153400	-650262.0060623288	129503.61756573239	-520758.3884965964	298.5735544154602	512.0	1.0108642702209234
2153500	-651011.2560623288	129887.96496298752	-521123.2910993413	299.45967613689044	512.0	1.0108642702209234
2153600	-651186.5060623288	130333.3491330187	-520853.1569293101	300.4865195349839	512.0	1.0108642702209234
2153700	-650951.7560623288	130475.80996023002	-520475.9461020988	300.81496623280583	512.0	1.0108642702209234
2153800	-650872.2560623288	130068.61316204182	-520803.642900287	299.8761646945403	512.0	1.0108642702209234
2153900	-650252.5060623288	130133.86830881287	-520118.63775351597	300.0266119290004	512.0	1.0108642702209234
2154000	-650029.5060623288	129897.07276619854	-520132.4332961303	299.4806743856556	512.0	1.0108642702209234
2154100	-649738.7560623288	129209.03419154626	-520529.72187078255	297.89438570376143	512.0	1.0108642702209234
2154200	-650257.0060623288	130458.1941930431	-519798.8118692857	300.7743526783614	512.0	1.0108642702209234
2154300	-649524.0060623288	129768.21189818779	-519755.79416414106	299.1835827050506	512.0	1.0108642702209234
2154400	-650436.0060623288	130099.12992380778	-520336.876138521	299.9465217872686	512.0	1.0108642702209234
2154500	-650383.0060623288	130200.5748272434	-520182.4312350854	300.1804053340408	512.0	1.0108642702209234
2154600	-649542.7560623288	129751.59201727773	-519791.1640450511	299.14526518921167	512.0	1.0108642702209234
2154700	-650553.2560623288	130224.69432612171	-520328.5617362071	300.23601339075907	512.0	1.0108642702209234
2154800	-650207.5060623288	129460.28788958446	-520747.2181727444	298.47365685535857	512.0	1.0108642702209234
2154900	-649899.5060623288	129759.14176291967	-520140.36429940915	299.16267130059	512.0	1.0108642702209234
2155000	-650032.2560623288	129793.25765531266	-520238.99840701616	299.2413262713568	512.0	1.0108642702209234
2155100	-650039.0060623288	130321.73704192319	-519717.2690204056	300.45974759318216	512.0	1.0108642702209234
2155200	-649518.2560623288	129616.11044792063	-519902.1456144082	298.832909330116	512.0	1.0108642702209234
2155300	-650693.5060623288	130889.4432939695	-519804.0627683593	301.768607351106	512.0	1.0108642702209234
2155400	-649514.5060623288	129203.37825592246	-520311.12780640635	297.881345814726	512.0	1.0108642702209234
2155500	-650574.5060623288	131006.06918044598	-519568.43688188284	302.0374910017458	512.0	1.0108642702209234
2155600	-650007.5060623288	131112.75886636763	-518894.7471959612	302.2834665145838	512.0	1.0108642702209234
2155700	-650126.5060623288	130700.01571620413	-519426.4903461247	301.3318777348927	512.0	1.0108642702209234
2155800	-650128.2560623288	130686.37937800493	-519441.8766843239	301.3004388450619	512.0	1.0108642702209234
2155900	-649525.5060623288	130193.18375336242	-519332.3223089664	300.1633650440391	512.0	1.0108642702209234
2156000	-650483.7560623288	130426.69614236872	-520057.0599199601	300.7017332015947	512.0	1.0108642702209234
2156100	-650942.5060623288	129926.75528650999	-521015.75077581883	299.5491081156161	512.0	1.0108642702209234
2156200	-650879.0060623288	129195.97000647016	-521683.03605585865	297.8642659260515	512.0	1.0108642702209234
2156300	-651853.0060623288	130172.13216674142	-521680.8738955874	300.11483012924936	512.0	1.0108642702209234
2156400	-651731.0060623288	130453.70645666297	-521277.29960566584	300.7640060994203	512.0	1.0108642702209234
2156500	-651605.0060623288	130508.97536455482	-521096.030697774	300.8914298315763	512.0	1.0108642702209234
2156600	-650678.5060623288	130281.71281543118	-520396.79324689764	300.36747082291834	512.0	1.0108642702209234
2156700	-649391.0060623288	130029.53591657092	-519361.4701457579	299.7860712106955	512.0	1.0108642702209234
2156800	-650099.7560623288	130323.19259936013	-519776.5634629687	300.4631034141683	512.0	1.0108642702209234
2156900	-650451.2560623288	130493.96856038424	-519957.2875019446	300.85683130108083	512.0	1.0108642702209234
2157000	-650672.5060623288	130741.29455368978	-519931.21150863904	301.4270470395183	512.0	1.0108642702209234
2157100	-650866.7560623288	130662.67352758611	-520204.0825347427	301.24578446433463	512.0	1.0108642702209234
2157200	-650477.0060623288	130620.56903396599	-519856.4370283628	301.1487115905932	512.0	1.0108642702209234
2157300	-649825.5060623288	129680.2911728661	-520145.2148894627	298.9808794604655	512.0	1.0108642702209234
2157400	-649164.7560623288	129612.59770775988	-519552.15835456894	298.8248106272748	512.0	1.0108642702209234
2157500	-649464.0060623288	129784.87790700444	-519679.1281553244	299.22200656983404	512.0	1.0108642702209234
2157600	-650118.7560623288	130707.74410184368	-519411.01196048514	301.3496957048743	512.0	1.0108642702209234
2157700	-649018.2560623288	129791.6609072373	-519226.5951550915	299.2376449321222	512.0	1.0108642702209234
2157800	-649231.0060623288	130051.17205914459	-519179.8340031842	299.8359538326136	512.0	1.0108642702209234
2157900	-649501.0060623288	130588.32380900101	-518912.6822533278	301.07436948639804	512.0	1.0108642702209234
2158000	-649894.0060623288	130002.72418332903	-519891.2818789998	299.72425614603134	512.0	1.0108642702209234
2158100	-649678.0060623288	129892.0388494769	-519785.9672128519	299.4690685754361	512.0	1.0108642702209234
2158200	-649881.5060623288	129463.52685735654	-520417.9792049723	298.4811243696915	512.0	1.0108642702209234
2158300	-650005.7560623288	129837.47968015296	-520168.27638217586	299.34328116179313	512.0	1.0108642702209234
2158400	-651024.5060623288	131443.67709242523	-519580.8289699036	303.04640605891524	512.0	1.0108642702209234
2158500	-650109.5060623288	130490.57216981277	-519618.93389251607	300.8490008448807	512.0	1.0108642702209234
2158600	-650470.0060623288	130423.63455757064	-520046.3715047582	300.6946746477683	512.0	1.0108642702209234
2158700	-650869.5060623288	130424.69190518936	-520444.81415713945	300.69711238690417	512.0	1.0108642702209234
2158800	-649844.2560623288	129781.29094150552	-520062.9651208233	299.21373673877673	512.0	1.0108642702209234
2158900	-650227.0060623288	130299.07129449549	-519927.9347678333	300.4074911937072	512.0	1.0108642702209234
2159000	-650395.2560623288	130037.79848420317	-520357.45757812564	299.80512074948774	512.0	1.0108642702209234
2159100	-650949.7560623288	129748.3797874205	-521201.3762749083	299.1378593197534	512.0	1.0108642702209234
2159200	-650913.2560623288	129802.55713803251	-521110.6989242963	299.26276644161675	512.0	1.0108642702209234
2159300	-650945.5060623288	129641.29727255169	-521304.2087897771	298.89097813078655	512.0	1.0108642702209234
2159400	-650814.5060623288	129871.2360448576	-520943.2700174712	299.42110723324544	512.0	1.0108642702209234
2159500	-650839.0060623288	129126.40711568785	-521712.59894664097	297.70388708917653	512.0	1.0108642702209234
2159600	-651821.0060623288	129306.81209153635	-522514.19397079246	298.1198148901585	512.0	1.0108642702209234
2159700	-653064.7560623288	130358.98730582674	-522705.7687565021	300.54562892920706	512.0	1.0108642702209234
2159800	-651807.0060623288	129195.14800504094	-522611.8580572879	297.8623707829422	512.0	1.0108642702209234
2159900	-651102.2560623288	129073.63546610839	-522028.6205962204	297.5822208432177	512.0	1.0108642702209234
2160000	-651748.0060623288	129636.98095296009	-522111.0251093687	298.8810267571749	512.0	1.0108642702209234
2160100	-650940.0060623288	128925.25694772863	-522014.7491146002	297.24013077296115	512.0	1.0108642702209234
2160200	-651267.0060623288	129808.84022748785	-521458.16583484097	299.27725224816527	512.0	1.0108642702209234
2160300	-651145.5060623288	129418.70300280105	-521726.80305952777	298.377781947072	512.0	1.0108642702209234
2160400	-651174.2560623288	129719.96518889326	-521454.29087343556	299.0723488124869	512.0	1.0108642702209234
2160500	-651786.2560623288	130405.55690003833	-521380.6991622905	300.6529961945607	512.0	1.0108642702209234
2160600	-651499.5060623288	130363.68396920565	-521135.82209312316	300.55645719412576	512.0	1.0108642702209234
2160700	-651155.0060623288	129669.49461496482	-521485.511447364	298.9559877491093	512.0	1.0108642702209234
2160800	-651095.5060623288	129736.4829782979	-521359.0230840309	299.11043095402346	512.0	1.0108642702209234
2160900	-651705.5060623288	130578.68854144355	-521126.81752088526	301.0521551565094	512.0	1.0108642702209234
2161000	-651443.5060623288	130596.49971817853	-520847.0063441503	301.09321923213946	512.0	1.0108642702209234
2161100	-651168.0060623288	130399.89799507445	-520768.10806725436	300.6399494596438	512.0	1.0108642702209234
2161200	-652075.5060623288	130716.21913032199	-521359.2869320068	301.36923507701005	512.0	1.0108642702209234
2161300	-651447.7560623288	129957.13749837951	-521490.6185639493	299.6191550004785	512.0	1.0108642702209234
2161400	-651733.0060623288	129761.1218318704	-521971.8842304584	299.16723639487634	512.0	1.0108642702209234
2161500	-651495.5060623288	129963.68032380124	-521531.8257385276	299.6342396342424	512.0	1.0108642702209234
2161600	-650554.5060623288	129225.48081331601	-521329.0252490128	297.9323037666868	512.0	1.0108642702209234
2161700	-650447.0060623288	129074.89119833638	-521372.11486399244	297.585115962611	512.0	1.0108642702209234
2161800	-651238.5060623288	130253.30875005042	-520985.1973122784	300.30198460006227	512.0	1.0108642702209234
2161900	-651599.2560623288	130359.89304822194	-521239.3630141069	300.54771713903006	512.0	1.0108642702209234
2162000	-651635.7560623288	130299.95676332782	-521335.799299001	300.409532662367	512.0	1.0108642702209234
2162100	-650824.7560623288	129578.55496994784	-521246.201092381	298.74632431606875	512.0	1.0108642702209234
2162200	-651122.5060623288	129989.81122506026	-521132.69483726856	299.69448502518696	512.0	1.0108642702209234
2162300	-650110.0060623288	129666.1273704887	-520443.8786918401	298.9482244898991	512.0	1.0108642702209234
2162400	-650415.0060623288	130318.88461575052	-520096.1214465783	300.4531712593539	512.0	1.0108642702209234
2162500	-651566.5060623288	131262.1742754191	-520304.3317869097	302.6279471600166	512.0	1.0108642702209234
2162600	-650483.0060623288	129606.55217291648	-520876.45388941234	298.81087250832127	512.0	1.0108642702209234
2162700	-650524.5060623288	130361.05658775615	-520163.44947457267	300.55039970605765	512.0	1.0108642702209234
2162800	-650749.0060623288	130274.1402375584	-520474.8658247704	300.35001207130927	512.0	1.0108642702209234
2162900	-651926.5060623288	130675.5324582305	-521250.9736040983	301.2754310232544	512.0	1.0108642702209234
2163000	-651578.0060623288	129957.11654210626	-521620.88952022255	299.61910668531084	512.0	1.0108642702209234
2163100	-651127.0060623288	129847.25292221084	-521279.753140118	299.36581359505044	512.0	1.0108642702209234
2163200	-651195.5060623288	130356.5133035885	-520838.9927587403	300.53992506042107	512.0	1.0108642702209234
2163300	-650620.7560623288	130145.3911835535	-520475.3648787753	300.0531781804539	512.0	1.0108642702209234
2163400	-650943.5060623288	129886.28048234072	-521057.2255799881	299.45579252820437	512.0	1.0108642702209234
2163500	-651441.5060623288	129663.00706134707	-521778.49900098174	298.9410305457545	512.0	1.0108642702209234
2163600	-651571.5060623288	130000.21842293488	-521571.28763939394	299.71847905809	512.0	1.0108642702209234
2163700	-651114.5060623288	129904.09273854957	-521210.41332377924	299.4968590925862	512.0	1.0108642702209234
2163800	-651206.5060623288	130349.47164127306	-520857.03442105575	300.52369034678117	512.0	1.0108642702209234
2163900	-650613.2560623288	130764.24192340937	-519849.0141389194	301.4799527256331	512.0	1.0108642702209234
2164000	-650429.2560623288	130669.79164640611	-519759.4644159227	301.2621954501958	512.0	1.0108642702209234
2164100	-649914.0060623288	131043.9353277428	-518870.070734586	302.1247922710304	512.0	1.0108642702209234
2164200	-649398.5060623288	130927.83438404859	-518470.6716782802	301.85711888799017	512.0	1.0108642702209234
2164300	-648837.5060623288	130674.41337463702	-518163.0926876918	301.27285095041566	512.0	1.0108642702209234
2164400	-647454.2560623288	130246.42540077213	-517207.8306615567	300.28611488075296	512.0	1.0108642702209234
2164500	-648804.0060623288	130847.69504743564	-517956.3110148932	301.67235581317584	512.0	1.0108642702209234
2164600	-649514.0060623288	131295.10899562686	-518218.89706670196	302.7038789112754	512.0	1.0108642702209234
2164700	-648811.2560623288	130662.33813917747	-518148.91792315134	301.24501121868207	512.0	1.0108642702209234
2164800	-648878.5060623288	130131.13498936791	-518747.3710729609	300.020310198459	512.0	1.0108642702209234
2164900	-649350.0060623288	130646.28269659079	-518703.72336573806	301.2079950283167	512.0	1.0108642702209234
2165000	-649434.0060623288	130012.59934163227	-519421.40672069654	299.74702354952507	512.0	1.0108642702209234
2165100	-649781.7560623288	130516.11424742395	-519265.64181490487	300.907888689428	512.0	1.0108642702209234
2165200	-651429.2560623288	130743.76521988292	-520685.49084244587	301.43274321697595	512.0	1.0108642702209234
2165300	-651261.5060623288	130422.08296648954	-520839.4230958393	300.6910974190176	512.0	1.0108642702209234
2165400	-651054.0060623288	129810.41335322146	-521243.5927091073	299.2808791255503	512.0	1.0108642702209234
2165500	-651750.2560623288	130436.04407364305	-521314.21198868577	300.723285071106	512.0	1.0108642702209234
2165600	-649837.2560623288	128418.53846489382	-521418.717597435	296.0718797128608	512.0	1.0108642702209234
2165700	-650323.2560623288	128913.94467221654	-521409.31139011227	297.21405006284925	512.0	1.0108642702209234
2165800	-650770.0060623288	129608.43102364108	-521161.57503868773	298.8152042416706	512.0	1.0108642702209234
2165900	-651388.7560623288	130058.08029113463	-521330.67577119416	299.85188091958435	512.0	1.0108642702209234
2166000	-651772.2560623288	130017.99468383848	-521754.26137849037	299.7594626344716	512.0	1.0108642702209234
2166100	-651723.0060623288	130111.01735363522	-521611.9887086936	299.9739285288188	512.0	1.0108642702209234
2166200	-650999.2560623288	129923.14776789909	-521076.1082944297	299.5407908988887	512.0	1.0108642702209234
2166300	-650423.2560623288	130364.3750847308	-520058.880977598	300.5580505767874	512.0	1.0108642702209234
2166400	-650093.0060623288	130433.60029300675	-519659.40576932207	300.71765087891504	512.0	1.0108642702209234
2166500	-651643.2560623288	131106.4823975853	-520536.7736647435	302.26899597214833	512.0	1.0108642702209234
2166600	-650319.2560623288	129909.89391170943	-520409.3621506194	299.5102338300852	512.0	1.0108642702209234
2166700	-650781.5060623288	129437.383202283	-521344.1228600458	298.4208495745356	512.0	1.0108642702209234
2166800	-651107.0060623288	129632.22294480383	-521474.783117525	298.8700570604679	512.0	1.0108642702209234
2166900	-650273.0060623288	128972.41059799865	-521300.59546433017	297.34884459292556	512.0	1.0108642702209234
2167000	-651657.5060623288	130233.72018031473	-521423.7858820141	300.2568227041875	512.0	1.0108642702209234
2167100	-651187.2560623288	130051.29324015894	-521135.9628221699	299.8362332182158	512.0	1.0108642702209234
2167200	-651338.5060623288	129648.99237626675	-521689.51368606207	298.90871936852943	512.0	1.0108642702209234
2167300	-651245.5060623288	129470.70642189693	-521774.7996404319	298.49767702006744	512.0	1.0108642702209234
